frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
3453,0,-97.4029,-117.2654,4.6158,-92.0845,-99.3918,9.6682
3456,0,-97.5888,-117.9268,4.4731,-92.354,-100.0333,9.603
3459,0,-97.7714,-118.5944,4.3285,-92.6239,-100.6793,9.5372
3462,0,-97.9598,-119.2594,4.1837,-92.8941,-101.3302,9.471
3465,0,-98.1459,-119.9241,4.0384,-93.165,-101.986,9.4042
3468,0,-98.3307,-120.5865,3.8919,-93.4365,-102.6464,9.3367
3471,0,-98.5234,-121.2512,3.7448,-93.7089,-103.3117,9.2687
3474,0,-98.7158,-121.9222,3.5966,-93.982,-103.9809,9.1999
3477,0,-98.9062,-122.5983,3.4491,-94.2558,-104.6544,9.1305
3480,0,-99.098,-123.2829,3.3042,-94.5308,-105.3331,9.0602
3483,0,-99.2916,-123.9714,3.1631,-94.8059,-106.0173,8.9889
3486,0,-99.4898,-124.6665,3.026,-95.0815,-106.7055,8.9168
3489,0,-99.6869,-125.3705,2.8938,-95.3567,-107.3972,8.8439
3492,0,-99.8808,-126.0876,2.7693,-95.6321,-108.0928,8.7699
3495,0,-100.0722,-126.8145,2.6527,-95.9077,-108.7914,8.6951
3498,0,-100.2647,-127.5405,2.5427,-96.1837,-109.4934,8.6196
3501,0,-100.4528,-128.2774,2.4378,-96.4602,-110.199,8.5431
3504,0,-100.6349,-129.0195,2.3368,-96.7374,-110.9091,8.4656
3507,0,-100.8126,-129.7656,2.239,-97.0154,-111.6231,8.3873
3510,0,-100.9896,-130.5138,2.1433,-97.2932,-112.34,8.3081
3513,0,-101.1612,-131.2652,2.0462,-97.5709,-113.0605,8.2277
3516,0,-101.3312,-132.0239,1.945,-97.8489,-113.7847,8.1465
3519,0,-101.504,-132.7853,1.8393,-98.1263,-114.5116,8.0643
3522,0,-101.6696,-133.5527,1.7268,-98.4036,-115.2412,7.9815
3525,0,-101.833,-134.3181,1.609,-98.6791,-115.9746,7.8973
3528,0,-101.9995,-135.0845,1.4865,-98.9548,-116.7111,7.8125
3531,0,-102.1623,-135.8532,1.3598,-99.2305,-117.45,7.7268
3534,0,-102.3223,-136.6293,1.2303,-99.5075,-118.1937,7.6402
3537,0,-102.4747,-137.413,1.0989,-99.7856,-118.9409,7.5525
3540,0,-102.6234,-138.2041,0.9687,-100.0637,-119.6903,7.4639
3543,0,-102.7696,-138.9988,0.8426,-100.3433,-120.444,7.3745
3546,0,-102.9114,-139.79,0.7204,-100.6237,-121.1995,7.2844
3549,0,-103.0528,-140.5819,0.6038,-100.9052,-121.9572,7.1938
3552,0,-103.19,-141.3739,0.4944,-101.1876,-122.718,7.1021
3555,0,-103.3221,-142.1654,0.3916,-101.4706,-123.4815,7.0092
3558,0,-103.454,-142.9556,0.2944,-101.7547,-124.2462,6.916
3561,0,-103.5833,-143.7439,0.2021,-102.0403,-125.0137,6.822
3564,0,-103.7097,-144.5296,0.1144,-102.3271,-125.783,6.7272
3567,0,-103.8367,-145.312,0.0312,-102.616,-126.5556,6.6314
3570,0,-103.9569,-146.0904,-0.047,-102.9063,-127.3302,6.5346
3573,0,-104.0748,-146.8643,-0.118,-103.1963,-128.106,6.4367
3576,0,-104.1941,-147.6366,-0.1815,-103.4872,-128.8839,6.3377
3579,0,-104.3081,-148.414,-0.2371,-103.7784,-129.6632,6.2375
3582,0,-104.419,-149.1886,-0.2844,-104.0694,-130.4425,6.1359
3585,0,-104.526,-149.9607,-0.3223,-104.3603,-131.2222,6.0324
3588,0,-104.6344,-150.7377,-0.3489,-104.6509,-132.001,5.9272
3591,0,-104.7481,-151.5189,-0.3632,-104.9415,-132.78,5.8202
3594,0,-104.8611,-152.3008,-0.3679,-105.2317,-133.5593,5.7112
3597,0,-104.9759,-153.083,-0.3645,-105.5215,-134.3376,5.6005
3600,0,-105.0897,-153.8722,-0.3553,-105.8106,-135.1137,5.488
3603,0,-105.2024,-154.6671,-0.3432,-106.0991,-135.8877,5.3738
3606,0,-105.322,-155.4663,-0.3305,-106.3873,-136.6616,5.2576
3609,0,-105.4395,-156.2684,-0.3186,-106.6747,-137.4332,5.1395
3612,0,-105.555,-157.0694,-0.3086,-106.9609,-138.2016,5.0195
3615,0,-105.6742,-157.868,-0.3003,-107.2464,-138.9674,4.8977
3618,0,-105.7905,-158.6704,-0.2933,-107.531,-139.7301,4.7741
3621,0,-105.9072,-159.4744,-0.2877,-107.8148,-140.4894,4.6487
3624,0,-106.0263,-160.2781,-0.2828,-108.0973,-141.2449,4.5216
3627,0,-106.1445,-161.0795,-0.2788,-108.379,-141.9974,4.3928
3630,0,-106.2611,-161.8764,-0.2747,-108.6594,-142.7464,4.2624
3633,0,-106.3838,-162.6707,-0.2694,-108.9386,-143.4913,4.1304
3636,0,-106.5078,-163.4676,-0.2623,-109.2169,-144.2339,3.9964
3639,0,-106.6332,-164.2607,-0.254,-109.4942,-144.9735,3.8609
3642,0,-106.753,-165.0486,-0.2455,-109.7708,-145.7109,3.7237
3645,0,-106.8727,-165.8337,-0.2365,-110.0469,-146.4467,3.5848
3648,0,-106.9942,-166.622,-0.2279,-110.3224,-147.1806,3.4444
3651,0,-107.1135,-167.4104,-0.2197,-110.5974,-147.9125,3.3025
3654,0,-107.2329,-168.1981,-0.2124,-110.8719,-148.6423,3.1592
3657,0,-107.344,-168.977,-0.2063,-111.1464,-149.3708,3.0146
3660,0,-107.4473,-169.7471,-0.2016,-111.4203,-150.0971,2.8686
3663,0,-107.5512,-170.5121,-0.1984,-111.6937,-150.8204,2.7215
3666,0,-107.6523,-171.2794,-0.1972,-111.9664,-151.5407,2.5732
3669,0,-107.7535,-172.0446,-0.1976,-112.2383,-152.2578,2.4239
3672,0,-107.8497,-172.8083,-0.1992,-112.5096,-152.9718,2.2734
3675,0,-107.9445,-173.5739,-0.2022,-112.7804,-153.683,2.122
3678,0,-108.0409,-174.342,-0.206,-113.0506,-154.3914,1.9694
3681,0,-108.1425,-175.1058,-0.2102,-113.3204,-155.0971,1.8157
3684,0,-108.2439,-175.8667,-0.2146,-113.59,-155.8004,1.661
3687,0,-108.3434,-176.6259,-0.2191,-113.8596,-156.502,1.5051
3690,0,-108.4425,-177.3877,-0.2238,-114.1292,-157.202,1.3482
3693,0,-108.5451,-178.1532,-0.2279,-114.3986,-157.8998,1.1903
3696,0,-108.6464,-178.9163,-0.2318,-114.6678,-158.5952,1.0314
3699,0,-108.7453,-179.6791,-0.2349,-114.9364,-159.288,0.8714
3702,0,-108.8407,-180.4397,-0.2381,-115.2048,-159.9788,0.7104
3705,0,-108.9317,-181.193,-0.2406,-115.4731,-160.6679,0.5484
3708,0,-109.02,-181.9453,-0.2424,-115.741,-161.3546,0.3854
3711,0,-109.1103,-182.6981,-0.2441,-116.0085,-162.0393,0.2212
3714,0,-109.1971,-183.4472,-0.2468,-116.2759,-162.7229,0.0559
3717,0,-109.2808,-184.1991,-0.2511,-116.5432,-163.4051,-0.1105
3720,0,-109.3631,-184.9708,-0.2566,-116.8102,-164.0853,-0.2779
3723,0,-109.4476,-185.7581,-0.263,-117.0775,-164.7649,-0.4462
3726,0,-109.5375,-186.5447,-0.2699,-117.3445,-165.4434,-0.6156
3729,0,-109.6223,-187.3126,-0.2769,-117.6114,-166.1205,-0.7858
3732,0,-109.7046,-188.0829,-0.2846,-117.8786,-166.798,-0.9572
3735,0,-109.7852,-188.8597,-0.2933,-118.1458,-167.4747,-1.1294
3738,0,-109.8652,-189.6218,-0.302,-118.4123,-168.1499,-1.3023
3741,0,-109.9432,-190.3746,-0.311,-118.6787,-168.8246,-1.4761
3744,0,-110.0172,-191.1194,-0.3208,-118.946,-169.4999,-1.6504
3747,0,-110.0881,-191.8644,-0.3316,-119.2128,-170.1736,-1.8254
3750,0,-110.1566,-192.6049,-0.3432,-119.4793,-170.8458,-2.0011
3753,0,-110.2246,-193.3485,-0.3557,-119.7468,-171.5172,-2.1774
3756,0,-110.2943,-194.0846,-0.3687,-120.0146,-172.1876,-2.3543
3759,0,-110.3642,-194.8173,-0.383,-120.2828,-172.8575,-2.5319
3762,0,-110.4319,-195.5498,-0.3995,-120.5518,-173.5268,-2.71
3765,0,-110.4979,-196.2709,-0.4172,-120.8213,-174.196,-2.8888
3768,0,-110.5657,-197.0053,-0.4359,-121.0921,-174.8649,-3.068
3771,0,-110.6359,-197.7441,-0.4556,-121.3636,-175.5331,-3.2479
3774,0,-110.7061,-198.4755,-0.4764,-121.6362,-176.2009,-3.4286
3777,0,-110.7732,-199.2044,-0.4985,-121.9093,-176.8678,-3.6098
3780,0,-110.8432,-199.9458,-0.5232,-122.1825,-177.5335,-3.7919
3783,0,-110.9166,-200.6993,-0.5502,-122.4561,-178.1984,-3.9745
3786,0,-110.9925,-201.4433,-0.5786,-122.7306,-178.8635,-4.1576
3789,0,-111.0737,-202.1915,-0.6091,-123.0063,-179.5292,-4.3411
3792,0,-111.1537,-202.9532,-0.6421,-123.2825,-180.1951,-4.5249
3795,0,-111.2328,-203.7214,-0.6772,-123.5593,-180.8624,-4.7092
3798,0,-111.3119,-204.4984,-0.7143,-123.8371,-181.5312,-4.8941
3801,0,-111.3922,-205.2796,-0.7531,-124.116,-182.2015,-5.0794
3804,0,-111.4731,-206.0524,-0.7924,-124.3958,-182.8733,-5.265
3807,0,-111.5517,-206.8181,-0.8321,-124.6774,-183.5475,-5.4508
3810,0,-111.6261,-207.5838,-0.8721,-124.9607,-184.2242,-5.6368
3813,0,-111.698,-208.3303,-0.911,-125.2457,-184.9034,-5.8233
3816,0,-111.77,-209.0773,-0.9496,-125.5324,-185.5848,-6.0099
3819,0,-111.8436,-209.8283,-0.9879,-125.8219,-186.2695,-6.197
3822,0,-111.9222,-210.5883,-1.0263,-126.1138,-186.957,-6.3846
3825,0,-112.0021,-211.3418,-1.064,-126.4076,-187.647,-6.5726
3828,0,-112.0792,-212.0818,-1.1018,-126.704,-188.3401,-6.7612
3831,0,-112.1561,-212.8296,-1.1407,-127.0036,-189.038,-6.9506
3834,0,-112.2337,-213.573,-1.1808,-127.3057,-189.7386,-7.1405
3837,0,-112.3131,-214.3109,-1.2228,-127.6105,-190.4436,-7.3313
3840,0,-112.3892,-215.0538,-1.2671,-127.9174,-191.1514,-7.5228
3843,0,-112.4624,-215.7978,-1.3131,-128.2259,-191.8623,-7.7152
3846,0,-112.5362,-216.5513,-1.362,-128.5362,-192.5765,-7.9083
3849,0,-112.6094,-217.2928,-1.4122,-128.8479,-193.2935,-8.1022
3852,0,-112.6819,-218.026,-1.4629,-129.161,-194.0146,-8.2972
3855,0,-112.7558,-218.7633,-1.5152,-129.4747,-194.7379,-8.4931
3858,0,-112.8315,-219.5093,-1.5687,-129.7866,-195.4596,-8.6895
3861,0,-112.9097,-220.2527,-1.6234,-130.1005,-196.1843,-8.8871
3864,0,-112.9908,-220.9929,-1.6777,-130.4147,-196.9103,-9.0854
3867,0,-113.0753,-221.736,-1.7307,-130.729,-197.6374,-9.2845
3870,0,-113.1637,-222.4855,-1.7809,-131.0437,-198.3666,-9.4844
3873,0,-113.2505,-223.2296,-1.8254,-131.3577,-199.0952,-9.6846
3876,0,-113.3336,-223.9656,-1.8633,-131.6714,-199.8243,-9.8855
3879,0,-113.4219,-224.7147,-1.895,-131.9846,-200.5531,-10.0869
3882,0,-113.5053,-225.4626,-1.9207,-132.2961,-201.2798,-10.2891
3885,0,-113.5865,-226.2119,-1.9424,-132.6048,-202.0025,-10.4918
3888,0,-113.6683,-226.973,-1.9626,-132.9102,-202.7202,-10.6951
3891,0,-113.7509,-227.7341,-1.9827,-133.2135,-203.4341,-10.8989
3894,0,-113.8342,-228.4937,-2.0035,-133.5122,-204.1405,-11.1029
3897,0,-113.9166,-229.2433,-2.0243,-133.8088,-204.8426,-11.3075
3900,0,-113.9986,-229.9898,-2.0451,-134.0998,-205.5378,-11.5122
3903,0,-114.0822,-230.7458,-2.068,-134.3882,-206.23,-11.7173
3906,0,-114.1663,-231.5086,-2.0919,-134.6736,-206.9188,-11.9223
3909,0,-114.2509,-232.2682,-2.1157,-134.9571,-207.6061,-12.1277
3912,0,-114.3322,-233.0227,-2.1376,-135.2367,-208.2887,-12.333
3915,0,-114.4151,-233.7769,-2.1564,-135.5137,-208.9665,-12.5385
3918,0,-114.502,-234.5327,-2.17,-135.7881,-209.6393,-12.7442
3921,0,-114.5925,-235.2923,-2.1775,-136.0601,-210.3071,-12.9502
3924,0,-114.6859,-236.0496,-2.1782,-136.3297,-210.9694,-13.1565
3927,0,-114.7819,-236.8108,-2.1733,-136.5973,-211.626,-13.3631
3930,0,-114.8736,-237.5683,-2.1662,-136.8637,-212.2777,-13.5701
3933,0,-114.9662,-238.3321,-2.1591,-137.1294,-212.9244,-13.7773
3936,0,-115.0574,-239.1007,-2.1529,-137.394,-213.5664,-13.9849
3939,0,-115.1497,-239.8643,-2.1491,-137.6578,-214.2044,-14.1929
3942,0,-115.2449,-240.624,-2.1477,-137.9216,-214.8393,-14.4014
3945,0,-115.3419,-241.384,-2.1473,-138.185,-215.4708,-14.6104
3948,0,-115.436,-242.1404,-2.1473,-138.4491,-216.0998,-14.8198
3951,0,-115.531,-242.9013,-2.1484,-138.7135,-216.7254,-15.0296
3954,0,-115.6283,-243.6711,-2.15,-138.9781,-217.3479,-15.2399
3957,0,-115.7225,-244.4424,-2.1525,-139.2429,-217.9679,-15.4508
3960,0,-115.8172,-245.2151,-2.1578,-139.5085,-218.5863,-15.6624
3963,0,-115.9191,-245.9867,-2.1668,-139.7746,-219.2023,-15.8746
3966,0,-116.0231,-246.7639,-2.1801,-140.0412,-219.816,-16.0873
3969,0,-116.1305,-247.5498,-2.1995,-140.308,-220.4279,-16.3008
3972,0,-116.2422,-248.3438,-2.2247,-140.5755,-221.0384,-16.5148
3975,0,-116.3562,-249.14,-2.2557,-140.8432,-221.6476,-16.7295
3978,0,-116.4665,-249.9363,-2.292,-141.1113,-222.2561,-16.9448
3981,0,-116.576,-250.7372,-2.3307,-141.38,-222.8647,-17.1608
3984,0,-116.6851,-251.5429,-2.3696,-141.6487,-223.4723,-17.3774
3987,0,-116.7934,-252.3465,-2.4074,-141.9183,-224.0806,-17.5947
3990,0,-116.9041,-253.1544,-2.4416,-142.188,-224.689,-17.8129
3993,1,-117.0154,-253.9621,-2.4691,-117.0154,-253.9621,-2.4691
3996,1,-117.1248,-254.7677,-2.4887,-117.1248,-254.7677,-2.4887
3999,1,-117.2319,-255.5805,-2.5005,-117.2319,-255.5805,-2.5005
4002,1,-117.3397,-256.407,-2.5046,-117.3397,-256.407,-2.5046
4005,1,-117.4428,-257.2386,-2.5028,-117.4428,-257.2386,-2.5028
4008,1,-117.5497,-258.0718,-2.4969,-117.5497,-258.0718,-2.4969
4011,1,-117.6607,-258.9066,-2.4883,-117.6607,-258.9066,-2.4883
4014,1,-117.7675,-259.7453,-2.4783,-117.7675,-259.7453,-2.4783
4017,1,-117.8785,-260.5937,-2.4689,-117.8785,-260.5937,-2.4689
4020,1,-117.9943,-261.4509,-2.4608,-117.9943,-261.4509,-2.4608
4023,1,-118.1063,-262.314,-2.4544,-118.1063,-262.314,-2.4544
4026,1,-118.2169,-263.1825,-2.4497,-118.2169,-263.1825,-2.4497
4029,1,-118.3283,-264.0597,-2.4464,-118.3283,-264.0597,-2.4464
4032,1,-118.4429,-264.9498,-2.4447,-118.4429,-264.9498,-2.4447
4035,1,-118.5586,-265.8432,-2.4449,-118.5586,-265.8432,-2.4449
4038,1,-118.6784,-266.7411,-2.4466,-118.6784,-266.7411,-2.4466
4041,1,-118.7959,-267.6478,-2.4495,-118.7959,-267.6478,-2.4495
4044,1,-118.9116,-268.56,-2.4542,-118.9116,-268.56,-2.4542
4047,1,-119.0214,-269.4849,-2.4598,-119.0214,-269.4849,-2.4598
4050,1,-119.1333,-270.4185,-2.4674,-119.1333,-270.4185,-2.4674
4053,1,-119.2434,-271.3565,-2.4768,-119.2434,-271.3565,-2.4768
4056,1,-119.3577,-272.2936,-2.4873,-119.3577,-272.2936,-2.4873
4059,1,-119.4723,-273.2297,-2.4991,-119.4723,-273.2297,-2.4991
4062,1,-119.587,-274.1706,-2.5118,-119.587,-274.1706,-2.5118
4065,1,-119.7033,-275.1177,-2.5248,-119.7033,-275.1177,-2.5248
4068,1,-119.8234,-276.0679,-2.5387,-119.8234,-276.0679,-2.5387
4071,1,-119.9406,-277.0183,-2.553,-119.9406,-277.0183,-2.553
4074,1,-120.0585,-277.9733,-2.5667,-120.0585,-277.9733,-2.5667
4077,1,-120.1816,-278.9328,-2.5796,-120.1816,-278.9328,-2.5796
4080,1,-120.3088,-279.8925,-2.5923,-120.3088,-279.8925,-2.5923
4083,1,-120.4417,-280.8482,-2.6056,-120.4417,-280.8482,-2.6056
4086,1,-120.5732,-281.8058,-2.6197,-120.5732,-281.8058,-2.6197
4089,1,-120.7041,-282.7765,-2.6358,-120.7041,-282.7765,-2.6358
4092,1,-120.8349,-283.749,-2.6543,-120.8349,-283.749,-2.6543
4095,1,-120.9629,-284.7227,-2.6752,-120.9629,-284.7227,-2.6752
4098,1,-121.0953,-285.6957,-2.7001,-121.0953,-285.6957,-2.7001
4101,1,-121.2267,-286.6705,-2.7282,-121.2267,-286.6705,-2.7282
4104,1,-121.3615,-287.6496,-2.7588,-121.3615,-287.6496,-2.7588
4107,1,-121.4943,-288.6281,-2.792,-121.4943,-288.6281,-2.792
4110,1,-121.6256,-289.6077,-2.8267,-121.6256,-289.6077,-2.8267
4113,1,-121.7588,-290.5882,-2.8616,-121.7588,-290.5882,-2.8616
4116,1,-121.8919,-291.5648,-2.8952,-121.8919,-291.5648,-2.8952
4119,1,-122.0253,-292.5443,-2.9259,-122.0253,-292.5443,-2.9259
4122,1,-122.161,-293.5277,-2.9521,-122.161,-293.5277,-2.9521
4125,1,-122.2966,-294.5053,-2.9734,-122.2966,-294.5053,-2.9734
4128,1,-122.4312,-295.4747,-2.9901,-122.4312,-295.4747,-2.9901
4131,1,-122.5632,-296.4376,-3.0028,-122.5632,-296.4376,-3.0028
4134,1,-122.6935,-297.3933,-3.0121,-122.6935,-297.3933,-3.0121
4137,1,-122.8208,-298.3419,-3.019,-122.8208,-298.3419,-3.019
4140,1,-122.9459,-299.2813,-3.0239,-122.9459,-299.2813,-3.0239
4143,1,-123.0674,-300.2055,-3.0283,-123.0674,-300.2055,-3.0283
4146,1,-123.1925,-301.1206,-3.0334,-123.1925,-301.1206,-3.0334
4149,1,-123.314,-302.0229,-3.0395,-123.314,-302.0229,-3.0395
4152,1,-123.437,-302.9178,-3.0478,-123.437,-302.9178,-3.0478
4155,1,-123.5603,-303.8007,-3.0589,-123.5603,-303.8007,-3.0589
4158,1,-123.6801,-304.6663,-3.0723,-123.6801,-304.6663,-3.0723
4161,1,-123.804,-305.5257,-3.0878,-123.804,-305.5257,-3.0878
4164,1,-123.9255,-306.3769,-3.1056,-123.9255,-306.3769,-3.1056
4167,1,-124.0501,-307.2225,-3.1264,-124.0501,-307.2225,-3.1264
4170,1,-124.1772,-308.0565,-3.1508,-124.1772,-308.0565,-3.1508
4173,1,-124.2973,-308.8822,-3.1786,-124.2973,-308.8822,-3.1786
4176,1,-124.4178,-309.7027,-3.2099,-124.4178,-309.7027,-3.2099
4179,1,-124.5383,-310.5183,-3.2455,-124.5383,-310.5183,-3.2455
4182,1,-124.6554,-311.3296,-3.286,-124.6554,-311.3296,-3.286
4185,1,-124.771,-312.1382,-3.3312,-124.771,-312.1382,-3.3312
4188,1,-124.8847,-312.9411,-3.3816,-124.8847,-312.9411,-3.3816
4191,1,-124.9985,-313.7396,-3.4369,-124.9985,-313.7396,-3.4369
4194,1,-125.1158,-314.5396,-3.4967,-125.1158,-314.5396,-3.4967
4197,1,-125.2298,-315.3385,-3.5611,-125.2298,-315.3385,-3.5611
4200,1,-125.3464,-316.1389,-3.6297,-125.3464,-316.1389,-3.6297
4203,1,-125.4656,-316.9339,-3.701,-125.4656,-316.9339,-3.701
4206,1,-125.5822,-317.7253,-3.7739,-125.5822,-317.7253,-3.7739
4209,1,-125.6955,-318.5223,-3.8483,-125.6955,-318.5223,-3.8483
4212,1,-125.8079,-319.3231,-3.924,-125.8079,-319.3231,-3.924
4215,1,-125.9195,-320.1178,-4.0005,-125.9195,-320.1178,-4.0005
4218,1,-126.0329,-320.9109,-4.077,-126.0329,-320.9109,-4.077
4221,1,-126.1458,-321.7116,-4.1534,-126.1458,-321.7116,-4.1534
4224,1,-126.2573,-322.5131,-4.2302,-126.2573,-322.5131,-4.2302
4227,1,-126.3701,-323.3171,-4.3075,-126.3701,-323.3171,-4.3075
4230,1,-126.4819,-324.1196,-4.3859,-126.4819,-324.1196,-4.3859
4233,1,-126.5918,-324.9245,-4.4649,-126.5918,-324.9245,-4.4649
4236,1,-126.7024,-325.7271,-4.5437,-126.7024,-325.7271,-4.5437
4239,1,-126.8176,-326.5387,-4.621,-126.8176,-326.5387,-4.621
4242,1,-126.9312,-327.3549,-4.6958,-126.9312,-327.3549,-4.6958
4245,1,-127.0434,-328.1762,-4.7698,-127.0434,-328.1762,-4.7698
4248,1,-127.1601,-328.997,-4.8435,-127.1601,-328.997,-4.8435
4251,1,-127.2752,-329.815,-4.918,-127.2752,-329.815,-4.918
4254,1,-127.3889,-330.6437,-4.9954,-127.3889,-330.6437,-4.9954
4257,1,-127.5011,-331.4775,-5.0775,-127.5011,-331.4775,-5.0775
4260,1,-127.6148,-332.3103,-5.1649,-127.6148,-332.3103,-5.1649
4263,1,-127.7237,-333.1471,-5.2586,-127.7237,-333.1471,-5.2586
4266,1,-127.8343,-333.9886,-5.3594,-127.8343,-333.9886,-5.3594
4269,1,-127.9432,-334.831,-5.4681,-127.9432,-334.831,-5.4681
4272,1,-128.0508,-335.6759,-5.5847,-128.0508,-335.6759,-5.5847
4275,1,-128.1591,-336.5234,-5.707,-128.1591,-336.5234,-5.707
4278,1,-128.2707,-337.369,-5.8331,-128.2707,-337.369,-5.8331
4281,1,-128.3833,-338.2167,-5.9608,-128.3833,-338.2167,-5.9608
4284,1,-128.4961,-339.0701,-6.0862,-128.4961,-339.0701,-6.0862
4287,1,-128.6117,-339.926,-6.2061,-128.6117,-339.926,-6.2061
4290,1,-128.7279,-340.7792,-6.3181,-128.7279,-340.7792,-6.3181
4293,1,-128.8437,-341.6381,-6.4208,-128.8437,-341.6381,-6.4208
4296,1,-128.9618,-342.494,-6.5125,-128.9618,-342.494,-6.5125
4299,1,-129.076,-343.3464,-6.5917,-129.076,-343.3464,-6.5917
4302,1,-129.1944,-344.2065,-6.6575,-129.1944,-344.2065,-6.6575
4305,1,-129.3131,-345.063,-6.7086,-129.3131,-345.063,-6.7086
4308,1,-129.4319,-345.9204,-6.7444,-129.4319,-345.9204,-6.7444
4311,1,-129.5462,-346.7782,-6.7678,-129.5462,-346.7782,-6.7678
4314,1,-129.6636,-347.6285,-6.7823,-129.6636,-347.6285,-6.7823
4317,1,-129.7797,-348.4798,-6.7917,-129.7797,-348.4798,-6.7917
4320,1,-129.8998,-349.3315,-6.7995,-129.8998,-349.3315,-6.7995
4323,1,-130.0196,-350.1809,-6.8099,-130.0196,-350.1809,-6.8099
4326,1,-130.1445,-351.0245,-6.8287,-130.1445,-351.0245,-6.8287
4329,1,-130.274,-351.8705,-6.8606,-130.274,-351.8705,-6.8606
4332,1,-130.3986,-352.7216,-6.9075,-130.3986,-352.7216,-6.9075
4335,1,-130.5256,-353.5638,-6.9699,-130.5256,-353.5638,-6.9699
4338,1,-130.6547,-354.403,-7.0454,-130.6547,-354.403,-7.0454
4341,1,-130.7762,-355.2453,-7.1297,-130.7762,-355.2453,-7.1297
4344,1,-130.8977,-356.0826,-7.2175,-130.8977,-356.0826,-7.2175
4347,1,-131.0187,-356.9149,-7.3034,-131.0187,-356.9149,-7.3034
4350,1,-131.1356,-357.7457,-7.3813,-131.1356,-357.7457,-7.3813
4353,1,-131.2506,-358.5735,-7.4459,-131.2506,-358.5735,-7.4459
4356,1,-131.3671,-359.3929,-7.4944,-131.3671,-359.3929,-7.4944
4359,1,-131.4781,-360.2028,-7.5262,-131.4781,-360.2028,-7.5262
4362,1,-131.5898,-360.9991,-7.5417,-131.5898,-360.9991,-7.5417
4365,1,-131.702,-361.7901,-7.5418,-131.702,-361.7901,-7.5418
4368,1,-131.8156,-362.5659,-7.5286,-131.8156,-362.5659,-7.5286
4371,1,-131.9246,-363.3332,-7.5058,-131.9246,-363.3332,-7.5058
4374,1,-132.0352,-364.0913,-7.4782,-132.0352,-364.0913,-7.4782
4377,1,-132.1479,-364.8417,-7.4491,-132.1479,-364.8417,-7.4491
4380,1,-132.2582,-365.5819,-7.4203,-132.2582,-365.5819,-7.4203
4383,1,-132.3696,-366.3072,-7.3928,-132.3696,-366.3072,-7.3928
4386,1,-132.4801,-367.0246,-7.3668,-132.4801,-367.0246,-7.3668
4389,1,-132.5857,-367.7394,-7.3427,-132.5857,-367.7394,-7.3427
4392,1,-132.6903,-368.4379,-7.3208,-132.6903,-368.4379,-7.3208
4395,1,-132.7927,-369.1303,-7.3009,-132.7927,-369.1303,-7.3009
4398,1,-132.8892,-369.8158,-7.2831,-132.8892,-369.8158,-7.2831
4401,1,-132.9882,-370.4941,-7.2674,-132.9882,-370.4941,-7.2674
4404,1,-133.0839,-371.1614,-7.2543,-133.0839,-371.1614,-7.2543
4407,1,-133.1707,-371.8216,-7.2438,-133.1707,-371.8216,-7.2438
4410,1,-133.2582,-372.4743,-7.2364,-133.2582,-372.4743,-7.2364
4413,1,-133.3415,-373.1241,-7.2315,-133.3415,-373.1241,-7.2315
4416,1,-133.4201,-373.7661,-7.2288,-133.4201,-373.7661,-7.2288
4419,1,-133.4893,-374.4123,-7.2284,-133.4893,-374.4123,-7.2284
4422,1,-133.5574,-375.0666,-7.2302,-133.5574,-375.0666,-7.2302
4425,1,-133.625,-375.7264,-7.2336,-133.625,-375.7264,-7.2336
4428,1,-133.684,-376.3916,-7.238,-133.684,-376.3916,-7.238
4431,1,-133.7381,-377.0572,-7.2433,-133.7381,-377.0572,-7.2433
4434,1,-133.7886,-377.7297,-7.2493,-133.7886,-377.7297,-7.2493
4437,1,-133.8347,-378.4122,-7.2559,-133.8347,-378.4122,-7.2559
4440,1,-133.8759,-379.091,-7.2626,-133.8759,-379.091,-7.2626
4443,1,-133.9162,-379.7739,-7.2691,-133.9162,-379.7739,-7.2691
4446,1,-133.9511,-380.4651,-7.2753,-133.9511,-380.4651,-7.2753
4449,1,-133.9832,-381.1574,-7.2816,-133.9832,-381.1574,-7.2816
4452,1,-134.0075,-381.8576,-7.2877,-134.0075,-381.8576,-7.2877
4455,1,-134.0224,-382.5609,-7.2932,-134.0224,-382.5609,-7.2932
4458,1,-134.0297,-383.2655,-7.2985,-134.0297,-383.2655,-7.2985
4461,1,-134.0238,-383.9726,-7.3037,-134.0238,-383.9726,-7.3037
4464,1,-134.0098,-384.6879,-7.3089,-134.0098,-384.6879,-7.3089
4467,1,-133.9808,-385.4128,-7.3139,-133.9808,-385.4128,-7.3139
4470,1,-133.9409,-386.1441,-7.3192,-133.9409,-386.1441,-7.3192
4473,1,-133.8892,-386.8791,-7.3247,-133.8892,-386.8791,-7.3247
4476,1,-133.8206,-387.6169,-7.3305,-133.8206,-387.6169,-7.3305
4479,1,-133.7434,-388.3613,-7.3366,-133.7434,-388.3613,-7.3366
4482,1,-133.6522,-389.1114,-7.3432,-133.6522,-389.1114,-7.3432
4485,1,-133.5473,-389.8623,-7.3502,-133.5473,-389.8623,-7.3502
4488,1,-133.4296,-390.609,-7.3573,-133.4296,-390.609,-7.3573
4491,1,-133.3028,-391.3568,-7.3644,-133.3028,-391.3568,-7.3644
4494,1,-133.1571,-392.1162,-7.3715,-133.1571,-392.1162,-7.3715
