frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
3543,0,-31.496,461.9951,-3.1926,-16.7524,431.6469,-6.129
3546,0,-31.7943,462.7539,-3.1906,-16.9771,432.2752,-6.1399
3549,0,-32.0933,463.5136,-3.1879,-17.2055,432.9104,-6.15
3552,0,-32.3998,464.2754,-3.1846,-17.4336,433.5434,-6.1594
3555,0,-32.7088,465.0401,-3.1808,-17.6657,434.1842,-6.1684
3558,0,-33.0144,465.7899,-3.1767,-17.8984,434.8242,-6.1768
3561,0,-33.3253,466.5501,-3.1723,-18.1351,435.4716,-6.1841
3564,0,-33.6378,467.3041,-3.1676,-18.3725,436.1188,-6.1908
3567,0,-33.9501,468.0619,-3.1628,-18.6133,436.7715,-6.1967
3570,0,-34.2617,468.8254,-3.1582,-18.8554,437.4247,-6.2016
3573,0,-34.576,469.5852,-3.1536,-19.1012,438.0837,-6.2058
3576,0,-34.8865,470.3368,-3.1492,-19.3478,438.742,-6.2097
3579,0,-35.1996,471.0902,-3.1453,-19.5996,439.4089,-6.2128
3582,0,-35.5114,471.8472,-3.1419,-19.8525,440.0761,-6.2154
3585,0,-35.8193,472.6024,-3.1387,-20.1099,440.7506,-6.2175
3588,0,-36.124,473.3573,-3.1361,-20.368,441.4234,-6.2195
3591,0,-36.428,474.1074,-3.1343,-20.6302,442.1029,-6.222
3594,0,-36.7286,474.8523,-3.1334,-20.8932,442.7809,-6.2247
3597,0,-37.0266,475.5946,-3.133,-21.1607,443.4655,-6.2269
3600,0,-37.3273,476.34,-3.1331,-21.4284,444.1481,-6.2295
3603,0,-37.6305,477.0908,-3.1337,-21.7016,444.839,-6.2323
3606,0,-37.9304,477.8386,-3.1345,-21.9749,445.5273,-6.2353
3609,0,-38.2338,478.5795,-3.1356,-22.2516,446.2196,-6.2382
3612,0,-38.5353,479.3241,-3.1371,-22.5285,446.9097,-6.2413
3615,0,-38.835,480.0748,-3.1389,-22.8093,447.6054,-6.2442
3618,0,-39.1397,480.8231,-3.1407,-23.0904,448.2993,-6.247
3621,0,-39.4439,481.5653,-3.1423,-23.3752,448.9986,-6.2492
3624,0,-39.748,482.309,-3.1437,-23.6603,449.6957,-6.2513
3627,0,-40.0557,483.057,-3.1448,-23.9498,450.3993,-6.2532
3630,0,-40.359,483.811,-3.1456,-24.2398,451.1013,-6.255
3633,0,-40.662,484.5662,-3.1457,-24.5335,451.8082,-6.2568
3636,0,-40.9644,485.3222,-3.1452,-24.8273,452.5128,-6.2584
3639,0,-41.2723,486.0781,-3.1443,-25.1252,453.2234,-6.26
3642,0,-41.582,486.8292,-3.1428,-25.4232,453.9322,-6.2614
3645,0,-41.8909,487.5827,-3.1409,-25.7252,454.6468,-6.2627
3648,0,-42.1998,488.3433,-3.1388,-26.0269,455.3584,-6.2638
3651,0,-42.511,489.1091,-3.1361,-26.3334,456.0764,-6.2641
3654,0,-42.8239,489.8702,-3.1328,-26.6399,456.792,-6.2639
3657,0,-43.1385,490.6363,-3.1292,-26.9495,457.5117,-6.2633
3660,0,-43.4486,491.4045,-3.1249,-27.2578,458.2267,-6.2618
3663,0,-43.7575,492.1688,-3.1195,-27.5691,458.9454,-6.2597
3666,0,-44.0643,492.9233,-3.1137,-27.8801,459.6611,-6.2574
3669,0,-44.3658,493.6714,-3.1087,-28.1945,460.3815,-6.255
3672,0,-44.6627,494.4077,-3.1043,-28.5081,461.0979,-6.2527
3675,0,-44.9498,495.1351,-3.1009,-28.8257,461.8201,-6.2514
3678,0,-45.2205,495.8503,-3.0989,-29.1426,462.5377,-6.2501
3681,0,-45.4799,496.5469,-3.0986,-29.4619,463.2559,-6.249
3684,0,-45.7284,497.2169,-3.0998,-29.7806,463.9696,-6.2482
3687,0,-45.9608,497.8679,-3.1032,-30.1015,464.6835,-6.2475
3690,0,-46.1764,498.5008,-3.1086,-30.4207,465.3908,-6.2473
3693,0,-46.3781,499.1134,-3.1162,-30.7411,466.0966,-6.2481
3696,0,-46.5615,499.7129,-3.1256,-31.0596,466.7963,-6.2496
3699,0,-46.7292,500.2964,-3.1361,-31.3781,467.493,-6.2517
3702,0,-46.8847,500.8624,-3.1468,-31.6936,468.1815,-6.2542
3705,0,-47.0196,501.4164,-3.1574,-32.009,468.8672,-6.2573
3708,0,-47.1335,501.9464,-3.1672,-32.3213,469.5461,-6.2617
3711,0,-47.2325,502.4576,-3.1764,-32.6334,470.2226,-6.2671
3714,0,-47.3207,502.9565,-3.1857,-32.9438,470.8935,-6.273
3717,0,-47.3983,503.4367,-3.1953,-33.2541,471.5636,-6.2809
3720,0,-47.4562,503.8935,-3.2045,-33.5613,472.2263,-6.2896
3723,0,-47.4963,504.3423,-3.2136,-33.8681,472.8859,-6.2995
3726,0,-47.5214,504.7766,-3.2227,-34.1716,473.5387,-6.3107
3729,0,-47.5377,505.1897,-3.2314,-34.4738,474.1876,-6.3232
3732,0,-47.547,505.5867,-3.2397,-34.7727,474.8302,-6.3371
3735,0,-47.5462,505.9712,-3.2482,-35.0697,475.4691,-6.3528
3738,0,-47.5454,506.3401,-3.2566,-35.3631,476.1012,-6.3698
3741,0,-47.5383,506.6958,-3.2647,-35.6547,476.7285,-6.3881
3744,0,-47.5232,507.0398,-3.2721,-35.9424,477.3477,-6.4073
3747,0,-47.4999,507.3665,-3.2786,-36.2282,477.9632,-6.4283
3750,0,-47.4714,507.6835,-3.2842,-36.51,478.5712,-6.4503
3753,0,-47.4378,507.9884,-3.2888,-36.7898,479.1741,-6.4734
3756,0,-47.3983,508.2762,-3.2924,-37.0649,479.7678,-6.4974
3759,0,-47.3575,508.5553,-3.2958,-37.3373,480.3556,-6.5225
3762,0,-47.315,508.8291,-3.2993,-37.606,480.9358,-6.5483
3765,0,-47.2679,509.0922,-3.3028,-37.8718,481.5115,-6.5753
3768,0,-47.2146,509.3415,-3.3061,-38.1331,482.0781,-6.603
3771,0,-47.1592,509.5863,-3.3094,-38.3917,482.6404,-6.6319
3774,0,-47.1055,509.8237,-3.3126,-38.6465,483.1943,-6.6614
3777,0,-47.0542,510.0501,-3.3156,-38.8976,483.7419,-6.6921
3780,0,-47.0067,510.2673,-3.3188,-38.8976,483.7419,-6.6921
3783,0,-46.9588,510.4793,-3.3223,-39.1486,484.2899,-6.7254
3786,0,-46.9179,510.6849,-3.3256,-39.3961,484.8301,-6.7591
3789,0,-46.8745,510.8865,-3.3287,-39.6409,485.3644,-6.7938
3792,0,-46.826,511.0803,-3.3317,-39.6409,485.3644,-6.7938
3795,0,-46.7779,511.2667,-3.3345,-39.8858,485.8981,-6.8304
3798,0,-46.7293,511.4549,-3.3368,-39.8858,485.8981,-6.8304
3801,0,-46.6834,511.6378,-3.3382,-40.125,486.4253,-6.8691
3804,0,-46.6337,511.8186,-3.3388,-40.125,486.4253,-6.8691
3807,0,-46.5861,511.9933,-3.3393,-40.3603,486.9484,-6.91
3810,0,-46.5476,512.1687,-3.3396,-40.3603,486.9484,-6.91
3813,0,-46.5186,512.3449,-3.3393,-40.5914,487.4658,-6.9529
3816,0,-46.5025,512.5112,-3.3389,-40.5914,487.4658,-6.9529
3819,0,-46.4963,512.6796,-3.3385,-40.8183,487.9781,-6.9982
3822,0,-46.5055,512.8539,-3.3378,-40.8183,487.9781,-6.9982
3825,0,-46.5307,513.027,-3.3367,-41.0436,488.4848,-7.0459
3828,0,-46.5807,513.1964,-3.3357,-41.0436,488.4848,-7.0459
3831,0,-46.6507,513.3712,-3.3348,-41.2658,488.9853,-7.0974
3834,0,-46.7466,513.5517,-3.334,-41.2658,488.9853,-7.0974
3837,0,-46.8613,513.7347,-3.3338,-41.4849,489.4808,-7.1534
3840,0,-46.9925,513.9248,-3.334,-41.7004,489.966,-7.2111
3843,0,-47.1469,514.1182,-3.3343,-41.9133,490.4425,-7.272
3846,0,-47.3253,514.3189,-3.3348,-42.1236,490.9084,-7.3343
3849,0,-47.5267,514.5223,-3.3353,-42.3338,491.3661,-7.3996
3852,0,-47.7506,514.7317,-3.3361,-42.5405,491.813,-7.4669
3855,0,-48.0002,514.9419,-3.3371,-42.7466,492.2504,-7.5371
3858,0,-48.2751,515.1593,-3.3386,-42.9496,492.6772,-7.6096
3861,0,-48.5735,515.3816,-3.3405,-43.1522,493.0954,-7.6847
3864,1,-48.8842,515.6027,-3.3423,-48.8842,515.6027,-3.3423
3867,1,-49.2002,515.8284,-3.3441,-49.2002,515.8284,-3.3441
3870,1,-49.5243,516.0556,-3.3454,-49.5243,516.0556,-3.3454
3873,1,-49.8519,516.2777,-3.3463,-49.8519,516.2777,-3.3463
3876,1,-50.1823,516.4998,-3.3469,-50.1823,516.4998,-3.3469
3879,1,-50.5063,516.7192,-3.3469,-50.5063,516.7192,-3.3469
3882,1,-50.8181,516.936,-3.3461,-50.8181,516.936,-3.3461
3885,1,-51.1161,517.155,-3.3446,-51.1161,517.155,-3.3446
3888,1,-51.4017,517.3755,-3.3422,-51.4017,517.3755,-3.3422
3891,1,-51.6737,517.6045,-3.3392,-51.6737,517.6045,-3.3392
3894,1,-51.9307,517.8377,-3.3357,-51.9307,517.8377,-3.3357
3897,1,-52.1796,518.074,-3.3318,-52.1796,518.074,-3.3318
3900,1,-52.4202,518.3195,-3.3276,-52.4202,518.3195,-3.3276
3903,1,-52.6477,518.5721,-3.3233,-52.6477,518.5721,-3.3233
3906,1,-52.8665,518.8271,-3.319,-52.8665,518.8271,-3.319
3909,1,-53.0771,519.0826,-3.3146,-53.0771,519.0826,-3.3146
3912,1,-53.2719,519.3439,-3.3099,-53.2719,519.3439,-3.3099
3915,1,-53.4547,519.6084,-3.3046,-53.4547,519.6084,-3.3046
3918,1,-53.6289,519.8734,-3.2989,-53.6289,519.8734,-3.2989
3921,1,-53.7955,520.1361,-3.2934,-53.7955,520.1361,-3.2934
3924,1,-53.9523,520.3966,-3.2896,-53.9523,520.3966,-3.2896
3927,1,-54.0974,520.652,-3.2887,-54.0974,520.652,-3.2887
3930,1,-54.2328,520.8958,-3.2924,-54.2328,520.8958,-3.2924
3933,1,-54.3643,521.1335,-3.302,-54.3643,521.1335,-3.302
3936,1,-54.4918,521.3651,-3.3198,-54.4918,521.3651,-3.3198
3939,1,-54.6109,521.5962,-3.347,-54.6109,521.5962,-3.347
3942,1,-54.7244,521.8138,-3.385,-54.7244,521.8138,-3.385
3945,1,-54.8383,522.0244,-3.4344,-54.8383,522.0244,-3.4344
3948,1,-54.9472,522.2351,-3.4958,-54.9472,522.2351,-3.4958
3951,1,-55.0476,522.4367,-3.5697,-55.0476,522.4367,-3.5697
3954,1,-55.1453,522.6305,-3.6549,-55.1453,522.6305,-3.6549
3957,1,-55.2421,522.8169,-3.7507,-55.2421,522.8169,-3.7507
3960,1,-55.3352,523.0051,-3.8553,-55.3352,523.0051,-3.8553
3963,1,-55.423,523.188,-3.9666,-55.423,523.188,-3.9666
3966,1,-55.504,523.3688,-4.084,-55.504,523.3688,-4.084
3969,1,-55.5853,523.5463,-4.2069,-55.5853,523.5463,-4.2069
3972,1,-55.6629,523.727,-4.3344,-55.6629,523.727,-4.3344
3975,1,-55.7341,523.9036,-4.4642,-55.7341,523.9036,-4.4642
3978,1,-55.8069,524.0689,-4.5958,-55.8069,524.0689,-4.5958
3981,1,-55.8784,524.2354,-4.7294,-55.8784,524.2354,-4.7294
3984,1,-55.9461,524.4001,-4.8658,-55.9461,524.4001,-4.8658
3987,1,-56.0113,524.56,-5.0023,-56.0113,524.56,-5.0023
3990,1,-56.0721,524.7164,-5.1358,-56.0721,524.7164,-5.1358
3993,1,-56.1325,524.8724,-5.2618,-56.1325,524.8724,-5.2618
3996,1,-56.1887,525.0255,-5.3814,-56.1887,525.0255,-5.3814
3999,1,-56.2398,525.175,-5.4981,-56.2398,525.175,-5.4981
4002,1,-56.2908,525.3236,-5.6107,-56.2908,525.3236,-5.6107
4005,1,-56.3412,525.4708,-5.7208,-56.3412,525.4708,-5.7208
4008,1,-56.3857,525.6191,-5.8289,-56.3857,525.6191,-5.8289
4011,1,-56.4196,525.7679,-5.9339,-56.4196,525.7679,-5.9339
4014,1,-56.4527,525.92,-6.0374,-56.4527,525.92,-6.0374
4017,1,-56.4855,526.0746,-6.142,-56.4855,526.0746,-6.142
4020,1,-56.5159,526.2344,-6.2469,-56.5159,526.2344,-6.2469
4023,1,-56.5421,526.3978,-6.3508,-56.5421,526.3978,-6.3508
4026,1,-56.5692,526.5637,-6.4559,-56.5692,526.5637,-6.4559
4029,1,-56.5927,526.7348,-6.5659,-56.5927,526.7348,-6.5659
4032,1,-56.61,526.899,-6.6823,-56.61,526.899,-6.6823
4035,1,-56.6215,527.0564,-6.801,-56.6215,527.0564,-6.801
4038,1,-56.6277,527.2202,-6.919,-56.6277,527.2202,-6.919
4041,1,-56.6298,527.3812,-7.0363,-56.6298,527.3812,-7.0363
4044,1,-56.6209,527.5316,-7.1577,-56.6209,527.5316,-7.1577
4047,1,-56.6012,527.6753,-7.2847,-56.6012,527.6753,-7.2847
4050,1,-56.574,527.8084,-7.414,-56.574,527.8084,-7.414
4053,1,-56.5344,527.9354,-7.5455,-56.5344,527.9354,-7.5455
4056,1,-56.4797,528.0529,-7.6775,-56.4797,528.0529,-7.6775
4059,1,-56.4129,528.1663,-7.8086,-56.4129,528.1663,-7.8086
4062,1,-56.3454,528.2729,-7.9389,-56.3454,528.2729,-7.9389
4065,1,-56.2724,528.3785,-8.0683,-56.2724,528.3785,-8.0683
4068,1,-56.1954,528.4813,-8.1948,-56.1954,528.4813,-8.1948
4071,1,-56.1198,528.5878,-8.3172,-56.1198,528.5878,-8.3172
4074,1,-56.045,528.6903,-8.4365,-56.045,528.6903,-8.4365
4077,1,-55.9715,528.7888,-8.5542,-55.9715,528.7888,-8.5542
4080,1,-55.9022,528.8881,-8.6696,-55.9022,528.8881,-8.6696
4083,1,-55.8378,528.9914,-8.7803,-55.8378,528.9914,-8.7803
4086,1,-55.7792,529.1102,-8.887,-55.7792,529.1102,-8.887
4089,1,-55.7263,529.2322,-8.9923,-55.7263,529.2322,-8.9923
4092,1,-55.6801,529.357,-9.096,-55.6801,529.357,-9.096
4095,0,-55.6355,529.4924,-9.1969,-55.6708,529.3211,-9.0882
4098,1,-55.5911,529.6305,-9.2945,-55.5911,529.6305,-9.2945
4101,1,-55.547,529.7734,-9.3879,-55.547,529.7734,-9.3879
4104,1,-55.5085,529.9302,-9.4779,-55.5085,529.9302,-9.4779
4107,1,-55.4771,530.0982,-9.5657,-55.4771,530.0982,-9.5657
4110,1,-55.4541,530.2742,-9.652,-55.4541,530.2742,-9.652
4113,1,-55.4338,530.4647,-9.7376,-55.4338,530.4647,-9.7376
4116,1,-55.4204,530.669,-9.8231,-55.4204,530.669,-9.8231
4119,1,-55.4157,530.8807,-9.9057,-55.4157,530.8807,-9.9057
4122,1,-55.4191,531.1047,-9.9832,-55.4191,531.1047,-9.9832
4125,1,-55.4314,531.3406,-10.0543,-55.4314,531.3406,-10.0543
4128,1,-55.4529,531.5972,-10.1176,-55.4529,531.5972,-10.1176
4131,1,-55.4835,531.8736,-10.1723,-55.4835,531.8736,-10.1723
4134,1,-55.5146,532.1727,-10.2187,-55.5146,532.1727,-10.2187
4137,1,-55.5486,532.4876,-10.2566,-55.5486,532.4876,-10.2566
4140,1,-55.5867,532.8292,-10.2854,-55.5867,532.8292,-10.2854
4143,1,-55.6194,533.1945,-10.3048,-55.6194,533.1945,-10.3048
4146,1,-55.6479,533.5756,-10.3153,-55.6479,533.5756,-10.3153
4149,1,-55.6784,533.9851,-10.3179,-55.6784,533.9851,-10.3179
4152,1,-55.7131,534.4314,-10.3151,-55.7131,534.4314,-10.3151
4155,1,-55.7436,534.9059,-10.309,-55.7436,534.9059,-10.309
4158,1,-55.7674,535.4062,-10.3021,-55.7674,535.4062,-10.3021
4161,1,-55.7906,535.9418,-10.2956,-55.7906,535.9418,-10.2956
4164,1,-55.8155,536.5108,-10.2893,-55.8155,536.5108,-10.2893
4167,1,-55.8406,537.1088,-10.2827,-55.8406,537.1088,-10.2827
4170,1,-55.8688,537.7411,-10.2758,-55.8688,537.7411,-10.2758
4173,1,-55.8914,538.4004,-10.2685,-55.8914,538.4004,-10.2685
4176,1,-55.9144,539.0933,-10.261,-55.9144,539.0933,-10.261
4179,1,-55.9329,539.8116,-10.2531,-55.9329,539.8116,-10.2531
4182,1,-55.9423,540.5494,-10.2452,-55.9423,540.5494,-10.2452
4185,1,-55.9468,541.3053,-10.2372,-55.9468,541.3053,-10.2372
4188,1,-55.9478,542.0892,-10.2291,-55.9478,542.0892,-10.2291
4191,1,-55.9383,542.8935,-10.2208,-55.9383,542.8935,-10.2208
4194,1,-55.9185,543.7149,-10.2123,-55.9185,543.7149,-10.2123
4197,1,-55.8918,544.5601,-10.2037,-55.8918,544.5601,-10.2037
4200,1,-55.8552,545.424,-10.195,-55.8552,545.424,-10.195
4203,1,-55.8101,546.3076,-10.1861,-55.8101,546.3076,-10.1861
4206,1,-55.7557,547.2032,-10.1773,-55.7557,547.2032,-10.1773
4209,1,-55.6967,548.1123,-10.1688,-55.6967,548.1123,-10.1688
4212,1,-55.6301,549.0376,-10.1603,-55.6301,549.0376,-10.1603
4215,1,-55.554,549.9731,-10.1519,-55.554,549.9731,-10.1519
4218,1,-55.4653,550.9149,-10.1433,-55.4653,550.9149,-10.1433
4221,1,-55.3559,551.8592,-10.1348,-55.3559,551.8592,-10.1348
4224,1,-55.2289,552.8006,-10.1267,-55.2289,552.8006,-10.1267
4227,1,-55.0768,553.7331,-10.119,-55.0768,553.7331,-10.119
4230,1,-54.8921,554.6547,-10.1122,-54.8921,554.6547,-10.1122
4233,1,-54.678,555.5633,-10.1067,-54.678,555.5633,-10.1067
4236,1,-54.4305,556.4631,-10.1025,-54.4305,556.4631,-10.1025
4239,1,-54.1464,557.3447,-10.0997,-54.1464,557.3447,-10.0997
4242,1,-53.8265,558.2038,-10.098,-53.8265,558.2038,-10.098
4245,1,-53.4746,559.0508,-10.0976,-53.4746,559.0508,-10.0976
4248,0,-53.0933,559.8786,-10.0982,-53.5293,558.9883,-10.0769
4251,1,-52.683,560.6854,-10.1002,-52.683,560.6854,-10.1002
4254,1,-52.2385,561.4672,-10.1038,-52.2385,561.4672,-10.1038
4257,1,-51.7649,562.2226,-10.1081,-51.7649,562.2226,-10.1081
4260,1,-51.2594,562.9586,-10.1118,-51.2594,562.9586,-10.1118
4263,1,-50.7225,563.6724,-10.1151,-50.7225,563.6724,-10.1151
4266,1,-50.1635,564.3636,-10.1183,-50.1635,564.3636,-10.1183
4269,0,-49.5854,565.0275,-10.1224,-50.2786,564.2977,-10.1064
4272,1,-48.9936,565.6546,-10.1273,-48.9936,565.6546,-10.1273
4275,1,-48.3944,566.2538,-10.1327,-48.3944,566.2538,-10.1327
4278,1,-47.796,566.8166,-10.1385,-47.796,566.8166,-10.1385
4281,1,-47.2089,567.3426,-10.1445,-47.2089,567.3426,-10.1445
4284,1,-46.6439,567.8342,-10.1501,-46.6439,567.8342,-10.1501
4287,1,-46.1006,568.2925,-10.1552,-46.1006,568.2925,-10.1552
4290,1,-45.5871,568.7178,-10.1597,-45.5871,568.7178,-10.1597
4293,1,-45.1103,569.1213,-10.1633,-45.1103,569.1213,-10.1633
4296,1,-44.6677,569.4977,-10.1661,-44.6677,569.4977,-10.1661
4299,1,-44.2532,569.8455,-10.1679,-44.2532,569.8455,-10.1679
4302,1,-43.8626,570.1837,-10.1688,-43.8626,570.1837,-10.1688
4305,1,-43.4903,570.517,-10.1685,-43.4903,570.517,-10.1685
4308,1,-43.1231,570.8486,-10.167,-43.1231,570.8486,-10.167
4311,1,-42.761,571.1869,-10.1659,-42.761,571.1869,-10.1659
4314,1,-42.402,571.5309,-10.1654,-42.402,571.5309,-10.1654
4317,1,-42.0366,571.8836,-10.1669,-42.0366,571.8836,-10.1669
4320,1,-41.6655,572.2521,-10.1699,-41.6655,572.2521,-10.1699
4323,1,-41.2867,572.643,-10.1743,-41.2867,572.643,-10.1743
4326,1,-40.8916,573.0507,-10.1805,-40.8916,573.0507,-10.1805
4329,1,-40.4806,573.4712,-10.1886,-40.4806,573.4712,-10.1886
4332,1,-40.052,573.9027,-10.198,-40.052,573.9027,-10.198
4335,1,-39.599,574.3501,-10.2088,-39.599,574.3501,-10.2088
4338,1,-39.1272,574.8066,-10.22,-39.1272,574.8066,-10.22
4341,1,-38.6378,575.2678,-10.2312,-38.6378,575.2678,-10.2312
4344,1,-38.1272,575.7359,-10.2418,-38.1272,575.7359,-10.2418
4347,1,-37.5988,576.2079,-10.2514,-37.5988,576.2079,-10.2514
4350,1,-37.0555,576.6876,-10.2599,-37.0555,576.6876,-10.2599
4353,1,-36.4878,577.1671,-10.2676,-36.4878,577.1671,-10.2676
4356,1,-35.8994,577.6378,-10.2736,-35.8994,577.6378,-10.2736
4359,1,-35.2957,578.1104,-10.2777,-35.2957,578.1104,-10.2777
4362,1,-34.6749,578.5821,-10.2797,-34.6749,578.5821,-10.2797
4365,1,-34.0348,579.054,-10.2804,-34.0348,579.054,-10.2804
4368,1,-33.3832,579.5307,-10.2801,-33.3832,579.5307,-10.2801
4371,1,-32.7156,580.005,-10.2791,-32.7156,580.005,-10.2791
4374,1,-32.0267,580.4749,-10.2779,-32.0267,580.4749,-10.2779
4377,1,-31.3228,580.9383,-10.2769,-31.3228,580.9383,-10.2769
4380,1,-30.5989,581.397,-10.2758,-30.5989,581.397,-10.2758
4383,1,-29.8608,581.8591,-10.2749,-29.8608,581.8591,-10.2749
4386,1,-29.1099,582.3178,-10.2744,-29.1099,582.3178,-10.2744
4389,1,-28.346,582.771,-10.274,-28.346,582.771,-10.274
4392,1,-27.568,583.2251,-10.2735,-27.568,583.2251,-10.2735
4395,1,-26.7844,583.6703,-10.2727,-26.7844,583.6703,-10.2727
4398,1,-25.9907,584.1097,-10.2708,-25.9907,584.1097,-10.2708
4401,1,-25.1812,584.5393,-10.2686,-25.1812,584.5393,-10.2686
4404,1,-24.3641,584.9594,-10.2649,-24.3641,584.9594,-10.2649
4407,1,-23.5384,585.3771,-10.2594,-23.5384,585.3771,-10.2594
4410,1,-22.7048,585.7857,-10.2526,-22.7048,585.7857,-10.2526
4413,1,-21.8626,586.1769,-10.245,-21.8626,586.1769,-10.245
4416,1,-21.0099,586.5542,-10.2367,-21.0099,586.5542,-10.2367
4419,1,-20.1454,586.9212,-10.2281,-20.1454,586.9212,-10.2281
4422,1,-19.2717,587.275,-10.2189,-19.2717,587.275,-10.2189
4425,1,-18.392,587.6141,-10.2093,-18.392,587.6141,-10.2093
4428,1,-17.5023,587.9382,-10.1993,-17.5023,587.9382,-10.1993
4431,1,-16.6076,588.2485,-10.1896,-16.6076,588.2485,-10.1896
4434,1,-15.71,588.5436,-10.1809,-15.71,588.5436,-10.1809
4437,1,-14.808,588.82,-10.1722,-14.808,588.82,-10.1722
4440,1,-13.9026,589.0865,-10.1634,-13.9026,589.0865,-10.1634
4443,1,-12.9987,589.3413,-10.1543,-12.9987,589.3413,-10.1543
4446,1,-12.0951,589.5876,-10.1446,-12.0951,589.5876,-10.1446
4449,1,-11.1919,589.8255,-10.1349,-11.1919,589.8255,-10.1349
4452,1,-10.2915,590.0534,-10.1247,-10.2915,590.0534,-10.1247
4455,1,-9.394,590.2711,-10.114,-9.394,590.2711,-10.114
4458,1,-8.4998,590.4759,-10.1034,-8.4998,590.4759,-10.1034
4461,1,-7.6062,590.6657,-10.0923,-7.6062,590.6657,-10.0923
4464,1,-6.7139,590.8514,-10.0812,-6.7139,590.8514,-10.0812
4467,1,-5.8236,591.0261,-10.0698,-5.8236,591.0261,-10.0698
4470,1,-4.9407,591.1805,-10.0582,-4.9407,591.1805,-10.0582
4473,1,-4.0623,591.3219,-10.0467,-4.0623,591.3219,-10.0467
4476,1,-3.1852,591.4478,-10.035,-3.1852,591.4478,-10.035
4479,1,-2.3195,591.5499,-10.0235,-2.3195,591.5499,-10.0235
4482,1,-1.4689,591.6321,-10.0123,-1.4689,591.6321,-10.0123
4485,1,-0.6293,591.6994,-10.0008,-0.6293,591.6994,-10.0008
4488,1,0.1943,591.7508,-9.9888,0.1943,591.7508,-9.9888
4491,1,1.0011,591.7835,-9.9769,1.0011,591.7835,-9.9769
4494,1,1.7939,591.7933,-9.9649,1.7939,591.7933,-9.9649
4497,1,2.5685,591.7858,-9.9528,2.5685,591.7858,-9.9528
4500,1,3.3245,591.7592,-9.9406,3.3245,591.7592,-9.9406
4503,1,4.0606,591.7178,-9.9285,4.0606,591.7178,-9.9285
4506,1,4.7798,591.6573,-9.9169,4.7798,591.6573,-9.9169
4509,0,5.4849,591.578,-9.905,4.7238,591.7188,-9.9202
4512,1,6.1763,591.486,-9.8934,6.1763,591.486,-9.8934
4515,1,6.8499,591.374,-9.8827,6.8499,591.374,-9.8827
4518,1,7.5089,591.2476,-9.8735,7.5089,591.2476,-9.8735
4521,1,8.1552,591.1143,-9.8661,8.1552,591.1143,-9.8661
4524,0,8.7873,590.9602,-9.86,8.1017,591.2054,-9.8695
4527,1,9.3964,590.7855,-9.8555,9.3964,590.7855,-9.8555
4530,1,9.9954,590.6029,-9.8533,9.9954,590.6029,-9.8533
4533,1,10.5834,590.4075,-9.8531,10.5834,590.4075,-9.8531
4536,1,11.1532,590.1922,-9.8545,11.1532,590.1922,-9.8545
4539,1,11.7133,589.9663,-9.8578,11.7133,589.9663,-9.8578
4542,1,12.262,589.7294,-9.863,12.262,589.7294,-9.863
4545,1,12.7964,589.475,-9.8689,12.7964,589.475,-9.8689
4548,1,13.3178,589.2065,-9.8756,13.3178,589.2065,-9.8756
4551,1,13.829,588.9245,-9.883,13.829,588.9245,-9.883
4554,1,14.3278,588.6266,-9.8904,14.3278,588.6266,-9.8904
4557,1,14.8196,588.3169,-9.8969,14.8196,588.3169,-9.8969
4560,1,15.3011,587.9993,-9.9026,15.3011,587.9993,-9.9026
4563,1,15.771,587.6746,-9.908,15.771,587.6746,-9.908
4566,1,16.2305,587.339,-9.9129,16.2305,587.339,-9.9129
4569,1,16.6775,586.9894,-9.9173,16.6775,586.9894,-9.9173
4572,1,17.1115,586.6278,-9.921,17.1115,586.6278,-9.921
4575,1,17.5359,586.2611,-9.9242,17.5359,586.2611,-9.9242
4578,1,17.9552,585.8885,-9.9271,17.9552,585.8885,-9.9271
4581,1,18.3601,585.5037,-9.9293,18.3601,585.5037,-9.9293
4584,1,18.7473,585.1094,-9.9312,18.7473,585.1094,-9.9312
4587,1,19.12,584.7131,-9.9328,19.12,584.7131,-9.9328
4590,1,19.4818,584.3069,-9.9344,19.4818,584.3069,-9.9344
4593,1,19.8288,583.8855,-9.9358,19.8288,583.8855,-9.9358
4596,1,20.1671,583.4559,-9.9378,20.1671,583.4559,-9.9378
4599,1,20.4924,583.0208,-9.9404,20.4924,583.0208,-9.9404
4602,1,20.8,582.5861,-9.9429,20.8,582.5861,-9.9429
4605,1,21.0943,582.1518,-9.945,21.0943,582.1518,-9.945
4608,1,21.3807,581.7079,-9.9465,21.3807,581.7079,-9.9465
4611,1,21.657,581.2637,-9.9477,21.657,581.2637,-9.9477
4614,1,21.9173,580.8139,-9.9483,21.9173,580.8139,-9.9483
4617,1,22.1631,580.3549,-9.948,22.1631,580.3549,-9.948
4620,1,22.3998,579.8975,-9.9466,22.3998,579.8975,-9.9466
4623,1,22.6271,579.4376,-9.9435,22.6271,579.4376,-9.9435
4626,1,22.8442,578.9719,-9.9381,22.8442,578.9719,-9.9381
4629,1,23.0455,578.5024,-9.9306,23.0455,578.5024,-9.9306
4632,1,23.2385,578.0263,-9.9214,23.2385,578.0263,-9.9214
4635,1,23.4193,577.5462,-9.9108,23.4193,577.5462,-9.9108
4638,1,23.5897,577.0601,-9.8993,23.5897,577.0601,-9.8993
